case_name,description,m,k,n,sparsity_ratio,alpha,beta,dtype,compute_type,op_x,op_y,order_x,order_y,value_lo,value_hi,alg,mere_threshold,mare_multiplier,expect_result,random_seed
CM_CC_07,col-major CC fp32 非转置 空tensor nnz0,64,32,64,0.0,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,527
CM_CC_08,col-major CC fp32 非转置 多kTile k4097,128,4097,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,528
TX_01,opX=TRANSPOSE fp32 非对齐567x345x971 alpha0.7 beta0.3,567,345,971,0.3,0.7,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,601
TX_02,opX=TRANSPOSE fp16 非对齐567x345x971 alpha1.5 beta-0.5,567,345,971,0.3,1.5,-0.5,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,602
TX_03,opX=TRANSPOSE fp32 非对齐345x971x567 k大 alpha-0.5 beta0.7,345,971,567,0.4,-0.5,0.7,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-2,2,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,603
TX_04,opX=TRANSPOSE fp16 非对齐971x345x567 k小 alpha2.0 beta1.0,971,345,567,0.4,2.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,604
TX_05,opX=TRANSPOSE fp32 col-major-X CR alpha0.3 beta1.5,567,971,345,0.5,0.3,1.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-3,3,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,605
TX_06,opX=TRANSPOSE fp16 col-major-X CR alpha0.7 beta0.3,567,345,971,0.3,0.7,0.3,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,606
TX_07,opX=TRANSPOSE opY=TRANSPOSE fp32 alpha0.7 beta0.3,567,345,971,0.3,0.7,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,607
TX_08,opX=TRANSPOSE opY=TRANSPOSE fp16 alpha1.5 beta-0.5,345,567,971,0.4,1.5,-0.5,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,608
TX_09,opX=TRANSPOSE opY=NON_TRANSPOSE fp32 col-major CC alpha0.7 beta0.3,567,345,971,0.3,0.7,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,609
TX_10,opX=TRANSPOSE opY=TRANSPOSE fp32 col-major-X CR alpha-0.5 beta0.7,345,971,567,0.4,-0.5,0.7,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-2,2,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,610
TX_11,opX=TRANSPOSE opY=NON_TRANSPOSE fp16 非对齐971x567x345 alpha0.3 beta1.5,971,567,345,0.5,0.3,1.5,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,611
TX_12,opX=TRANSPOSE opY=TRANSPOSE fp32 col-major CC alpha-1.5 beta0.7,567,345,971,0.3,-1.5,0.7,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,612
