case_name,description,m,k,n,sparsity_ratio,alpha,beta,dtype,compute_type,op_b,order_b,order_c,alg,pointer_mode,value_lo,value_hi,expect_result,random_seed,skip_precision,index_base,row_offset_type,unsorted
WB_13,空矩阵 n=0,64,32,0,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,613,,,,0
WB_14,ALG2 空bin 死锁规避 FP32,1025,1,64,0.01,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,614,,,,0
WB_15,ALG2 空bin 死锁规避 FP16,1025,1,64,0.01,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,615,,,,0
WB_16,BetaC FP16 饱和截断,64,32,64,0.0,0.0,2000.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-50,50,ACL_SPARSE_STATUS_SUCCESS,616,,,,0
P1_01,大值域[-100~100] FP32,256,512,256,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-100,100,ACL_SPARSE_STATUS_SUCCESS,701,1,,,0
P1_02,大值域[-1000~1000] FP32,128,256,128,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1000,1000,ACL_SPARSE_STATUS_SUCCESS,702,1,,,0
P1_03,大值域 beta=1 FP32,256,512,256,0.3,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-100,100,ACL_SPARSE_STATUS_SUCCESS,703,1,,,0
P1_04,大值域 opB=T FP32,256,256,128,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-100,100,ACL_SPARSE_STATUS_SUCCESS,704,1,,,0
P1_05,大K=2048 FP32,128,2048,128,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,705,,,,0
P1_06,大K=4096 FP32,64,4096,64,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,706,,,,0
P1_07,大K=4096 大值域 FP32,64,4096,64,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-10,10,ACL_SPARSE_STATUS_SUCCESS,707,,,,0
P1_08,大K=2048 ALG2 FP32,128,2048,128,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,708,,,,0
P1_09,小值域[-1e-4~1e-4] FP32,128,256,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-0.0001,0.0001,ACL_SPARSE_STATUS_SUCCESS,709,,,,0
P1_10,小值域 alpha=1e3 FP32,128,256,128,0.5,1000.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-0.0001,0.0001,ACL_SPARSE_STATUS_SUCCESS,710,,,,0
P1_11,混合量级[-1e-3~100] FP32,128,512,128,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-0.001,100,ACL_SPARSE_STATUS_SUCCESS,711,,,,0
P1_12,混合量级负alpha FP32,128,512,128,0.3,-1.0,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.001,100,ACL_SPARSE_STATUS_SUCCESS,712,,,,0
P1_13,FP16 大值域[-10~10],128,256,128,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-10,10,ACL_SPARSE_STATUS_SUCCESS,713,,,,0
P1_14,FP16 大值域 beta=1,128,256,128,0.3,1.0,1.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-10,10,ACL_SPARSE_STATUS_SUCCESS,714,,,,0
P1_15,FP16 大K=1024,64,1024,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,715,,,,0
P2_01,FP16 接近饱和±30000,64,128,64,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-30000,30000,ACL_SPARSE_STATUS_SUCCESS,721,,,,0
P2_02,FP16 接近饱和±60000,64,128,64,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-60000,60000,ACL_SPARSE_STATUS_SUCCESS,722,,,,0
P2_03,FP16 超饱和±100000,32,64,32,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-100000,100000,ACL_SPARSE_STATUS_SUCCESS,723,,,,0
P2_04,FP16 alpha=10 接近饱和,64,128,64,0.3,10.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-6000,6000,ACL_SPARSE_STATUS_SUCCESS,724,,,,0
P2_05,FP16 大K=2048 小值,32,2048,32,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,725,,,,0
P2_06,FP16 大K=1024 中值,64,1024,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-5,5,ACL_SPARSE_STATUS_SUCCESS,726,,,,0
P2_07,FP16 小值下溢,128,256,128,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-0.001,0.001,ACL_SPARSE_STATUS_SUCCESS,727,,,,0
P2_08,FP16 小值 alpha=100,128,256,128,0.5,100.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-0.001,0.001,ACL_SPARSE_STATUS_SUCCESS,728,,,,0
P2_09,FP16 混合符号抵消,128,512,128,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-10,10,ACL_SPARSE_STATUS_SUCCESS,729,,,,0
P2_10,FP16 混合符号 beta=1,128,256,128,0.5,1.0,1.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-10,10,ACL_SPARSE_STATUS_SUCCESS,730,,,,0
P2_11,FP16 opB=T 大值域,128,128,128,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-10,10,ACL_SPARSE_STATUS_SUCCESS,731,,,,0
P2_12,FP16 opB=T CC主序,128,128,128,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-5,5,ACL_SPARSE_STATUS_SUCCESS,732,,,,0
P2_13,FP16 ALG2 大值域,128,256,128,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-10,10,ACL_SPARSE_STATUS_SUCCESS,733,,,,0
P2_14,FP16 ALG2 大K,64,1024,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,734,,,,0
I64_01,I64 索引 FP32 ALG1,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,901,,,ACL_SPARSE_INDEX_64I,0
I64_02,I64 索引 FP32 ALG2,64,64,64,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,902,,,ACL_SPARSE_INDEX_64I,0
I64_03,I64 索引 FP16 ALG1,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,903,,,ACL_SPARSE_INDEX_64I,0
I64_04,I64 索引 opB=T,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,904,,,ACL_SPARSE_INDEX_64I,0
IB_01,indexBase=ONE FP32 ALG1,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,911,,ACL_SPARSE_INDEX_BASE_ONE,ACL_SPARSE_INDEX_32I,0
IB_02,indexBase=ONE FP32 ALG2,64,64,64,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,912,,ACL_SPARSE_INDEX_BASE_ONE,ACL_SPARSE_INDEX_32I,0
IB_03,indexBase=ONE I64 FP32,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,913,,ACL_SPARSE_INDEX_BASE_ONE,ACL_SPARSE_INDEX_64I,0
KH_01,Kahan FP32 常规,128,256,128,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,921,,,,0
KH_02,Kahan FP32 大K,128,2048,128,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,922,,,,0
KH_03,Kahan FP32 大值域,256,512,256,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,DEVICE,-100,100,ACL_SPARSE_STATUS_SUCCESS,923,,,,0
KH_04,Kahan FP16 静默忽略,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,924,,,,0
US_01,unsorted FP32 ALG1,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,931,,,,1
US_02,unsorted FP32 ALG2,64,64,64,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,932,,,,1
US_03,unsorted FP16 DEFAULT,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,933,,,,1
US_04,unsorted FP32 大尺寸,256,128,256,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,934,,,,1
G01,泛化 I64 ALG2 opB=T CC 大非对齐,773,519,693,0.25,0.5,0.7,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG2,HOST,-1,1,ACL_SPARSE_STATUS_SUCCESS,501,1,ACL_SPARSE_INDEX_BASE_ONE,ACL_SPARSE_INDEX_64I,0
G02,泛化 HIGH_PREC opB=N RC 非对齐,1025,773,519,0.1,2.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,502,0,,,0
G03,泛化 HIGH_PREC opB=T CR 中尺寸,256,128,256,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,503,0,,,0
G04,泛化 FP16 ALG2 I64 极小值域 CC,512,256,512,0.3,0.001,0.001,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG2,HOST,-0.001,0.001,ACL_SPARSE_STATUS_SUCCESS,504,0,,ACL_SPARSE_INDEX_64I,0
G05,泛化 极低稀疏度 非对齐,693,384,693,0.01,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,505,0,,,0
G06,泛化 FP16 opB=T CC 极大值域,128,64,128,0.7,-1.0,0.5,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-100000,100000,ACL_SPARSE_STATUS_SUCCESS,506,0,,,0
G07,泛化 超大shape CC ALG2 I64 unsorted,1024,512,1024,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG2,HOST,-1,1,ACL_SPARSE_STATUS_SUCCESS,507,1,ACL_SPARSE_INDEX_BASE_ONE,ACL_SPARSE_INDEX_64I,1
G08,泛化 alpha=0 beta=1 opB=T RC HOST,64,32,64,0.9,0.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG1,HOST,-1,1,ACL_SPARSE_STATUS_SUCCESS,508,0,,,0
G09,泛化 HIGH_PREC 大shape CR 大值域,1024,512,1024,0.25,1.5,-0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,DEVICE,-10,10,ACL_SPARSE_STATUS_SUCCESS,509,0,,,0
G10,泛化 FP16 opB=T CC DEFAULT unsorted IB=ONE,519,257,519,0.5,1.0,0.3,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,HOST,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,510,0,ACL_SPARSE_INDEX_BASE_ONE,,1
G11,泛化 ALG2 I64 中shape 大alpha,384,192,384,0.1,100.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-100,100,ACL_SPARSE_STATUS_SUCCESS,511,1,,ACL_SPARSE_INDEX_64I,0
G12,泛化 FP16 HIGH_PREC 全稠密 CC,32,16,32,1.0,0.5,0.5,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,HOST,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,512,0,,,0
G13,泛化 ALG2 opB=T RC 高稀疏 HOST,768,384,768,0.5,-0.5,0.7,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG2,HOST,-1,1,ACL_SPARSE_STATUS_SUCCESS,513,1,,,0
G14,泛化 FP16 ALG2 I64 opB=T CR unsorted,160,80,160,0.3,1.0,1.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-0.1,0.1,ACL_SPARSE_STATUS_SUCCESS,514,0,,ACL_SPARSE_INDEX_64I,1
G15,泛化 超大shape opB=T CC alpha=0,2048,2048,2048,0.5,0.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG1,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,515,0,,,0
G16,泛化 极大alpha HIGH_PREC unsorted,48,24,48,0.5,1000000.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,516,1,,,1
G17,泛化 FP16 ALG2 大shape CC IB=ONE 大值域,960,480,960,0.25,0.5,0.9,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG2,HOST,-30000,30000,ACL_SPARSE_STATUS_SUCCESS,517,1,ACL_SPARSE_INDEX_BASE_ONE,,0
G18,泛化 HIGH_PREC 大shape opB=T 大值域,1280,640,1280,0.1,2.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG1_HIGH_PRECISION,DEVICE,-1000,1000,ACL_SPARSE_STATUS_SUCCESS,518,1,,,0
G19,泛化 极小shape opB=T CC ALG2 IB=ONE I64 unsorted,4,4,4,0.5,-1.0,-1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG2,HOST,-1,1,ACL_SPARSE_STATUS_SUCCESS,519,0,ACL_SPARSE_INDEX_BASE_ONE,ACL_SPARSE_INDEX_64I,1
G20,泛化 FP16 大shape RC DEFAULT,1536,768,1536,0.5,1.0,0.5,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,520,0,,,0
