case_name,level,slice_width,m,format,index_type,fill_mode,diag_type,op_type,alpha,sparsity,structure,in_place,unsorted,update_mode,null_vec,mere_threshold,mare_multiplier,description,expect_result,random_seed
L1_sell_sw4_64_diagonal,L1,4,64,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diagonal,0,0,NONE,0,0.000122,10,SELL sw=4 diagonal structure,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw4_64_update_general,L1,4,64,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,SELL sw=4 m=64 updateMatrix GENERAL (perm reorder),ACL_SPARSE_STATUS_SUCCESS,300
L1_sell_sw4_64_update_diagonal,L1,4,64,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,DIAGONAL,0,0.000122,10,SELL sw=4 m=64 updateMatrix DIAGONAL,ACL_SPARSE_STATUS_SUCCESS,300
L1_sell_sw4_64_update_both,L1,4,64,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,SELL sw=4 m=64 GENERAL update on non-diagonal,ACL_SPARSE_STATUS_SUCCESS,300
L1_sell_sw4_64_unit_diag,L1,4,64,SLICED_ELL,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SELL sw=4 UNIT diagonal,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw4_64_update_unit_diag,L1,4,64,SLICED_ELL,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,SELL sw=4 GENERAL update + UNIT diagonal,ACL_SPARSE_STATUS_SUCCESS,300
L1_sell_sw2_100_update_general,L1,2,100,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,SELL sw=2 m=100 non-pow2 GENERAL update,ACL_SPARSE_STATUS_SUCCESS,300
L1_sell_sw4_100_update_general,L1,4,100,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,SELL sw=4 m=100 non-pow2 GENERAL update,ACL_SPARSE_STATUS_SUCCESS,300
L1_sell_sw2_64_upper_trans,L1,2,64,SLICED_ELL,i32,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SELL sw=2 UPPER TRANSPOSE,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw4_64_upper_trans,L1,4,64,SLICED_ELL,i32,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SELL sw=4 UPPER TRANSPOSE,ACL_SPARSE_STATUS_SUCCESS,100
